,0
3911,1850373.9135961533
3912,656168.2966661453
3913,435349.03289985657
3914,774438.8296670914
3915,513938.6719417572
3916,288189.8530702591
3917,827193.3989953995
3918,1163567.2402086258
3919,400580.0261707306
3920,450329.6982755661
3921,368763.36799526215
3922,457000.91994953156
3923,564938.1730155945
3924,736020.8855600357
3925,268287.52397060394
3926,347278.9933767319
3927,402003.0676832199
3928,454778.1156425476
3929,812592.2513227463
3930,430511.1588830948
3931,225704.89494419098
3932,368040.99678611755
3933,483732.3253393173
3934,448287.8252029419
3935,496811.5224504471
3936,418018.373957634
3937,955279.6247301102
3938,351639.71745586395
3939,489242.45834827423
3940,386919.1237230301
3941,473619.1896276474
3942,252175.94636631012
3943,530453.3664560318
3944,676021.6420125961
3945,632206.854183197
3946,353631.404381752
3947,833678.8284482956
3948,122371.92847728729
3949,281264.70657634735
3950,501285.62436676025
3951,444176.8901338577
3952,403346.9199256897
3953,634732.7083778381
3954,438781.77962970734
3955,423654.1940984726
3956,443996.8871021271
3957,473790.8429555893
3958,680883.8887586594
3959,580656.4500761032
3960,549530.0253982544
3961,524177.2762851715
3962,53442.87042427063
3963,531334.7340803146
3964,798154.0173902512
3965,400668.7563877106
3966,-26466.635628700256
3967,596046.8155345917
3968,1251022.3982830048
3969,381179.48299884796
3970,610032.8785572052
3971,867873.8149223328
3972,480668.0275259018
3973,478796.64391613007
3974,554999.0451345444
3975,513190.02648067474
3976,392453.23940086365
3977,485506.6223011017
3978,468776.84113407135
3979,331792.70315265656
3980,485175.2214078903
3981,451947.1279306412
3982,388981.03085422516
3983,798408.7347021103
3984,527529.1658687592
3985,658151.9185094833
3986,345052.7813720703
3987,394798.35001659393
3988,313968.3827352524
3989,383398.2789516449
3990,443666.92694664
3991,484322.3787508011
3992,557060.2674102783
3993,1005225.2818927765
3994,601301.6836519241
3995,420658.96248054504
3996,398417.9288883209
3997,600269.8302249908
3998,608475.3059110641
3999,408464.4718589783
4000,507704.43693351746
4001,423188.2221670151
4002,329905.3559617996
4003,384713.5472345352
4004,672034.3326883316
4005,266242.07175540924
4006,535022.6143522263
4007,579386.6323575974
4008,430095.4637231827
4009,375238.85377788544
4010,349527.0846223831
4011,562887.3854894638
4012,410493.8814563751
4013,315992.85570812225
4014,621583.3649969101
4015,447917.6974954605
4016,424082.8008966446
4017,321430.6411409378
4018,485141.78499126434
4019,624628.9006576538
4020,1443858.572640419
4021,451088.4150047302
4022,511366.7593164444
4023,558491.2802858353
4024,572482.8294410706
4025,394572.60733509064
4026,1237468.2123756409
4027,606385.7019824982
4028,591045.5935106277
4029,568052.8154621124
4030,608379.8663358688
4031,1263715.9296312332
4032,902314.8895378113
4033,1120078.2099847794
4034,289887.4196205139
4035,733172.5344924927
4036,274398.15387153625
4037,845179.1543130875
4038,957121.4024181366
4039,466712.60320186615
4040,694076.1169309616
4041,188812.8402299881
4042,236587.41325378418
4043,1449697.731478691
4044,324514.0024175644
4045,305491.27303504944
4046,446755.1294898987
4047,438399.45241451263
4048,381264.2675046921
4049,481340.9729909897
4050,398209.1960172653
4051,682163.6377382278
4052,552412.0643339157
4053,463926.47706890106
4054,1411359.3877019882
4055,605350.205573082
4056,790861.2235393524
4057,474261.74836063385
4058,441277.0948410034
4059,541059.2232751846
4060,846862.106877327
4061,91810.87325572968
4062,472435.01314258575
4063,589665.114777565
4064,407884.5771818161
4065,817729.9386844635
4066,291090.37100601196
4067,834579.4558591843
4068,516186.20463371277
4069,687358.7654314041
4070,293332.0114889145
4071,469530.0419063568
4072,379748.2790813446
4073,535561.6698503494
4074,487352.44273757935
4075,334127.9118680954
4076,369330.17796611786
4077,746692.0023374557
4078,1244343.0893583298
4079,527550.037270546
4080,323584.87303829193
4081,502302.37112522125
4082,1348196.2088537216
4083,82566.27076721191
4084,826621.3431901932
4085,975317.2631673813
4086,363904.1370382309
4087,419561.43424892426
4088,403272.2744188309
4089,497768.2212123871
4090,495426.09336566925
4091,373313.57243061066
4092,431999.07514858246
4093,1134520.8153104782
4094,503389.7707386017
4095,489179.03009700775
4096,343820.0683660507
4097,411651.3787946701
4098,432128.635676384
4099,406205.61089611053
4100,288032.394613266
4101,176705.28596687317
4102,352889.8166074753
4103,453697.861243248
4104,835426.5042190552
4105,629897.4610414505
4106,588811.3527154922
4107,383080.18103408813
4108,382436.30599308014
4109,702352.1960983276
4110,284836.1022377014
4111,399547.2423439026
4112,346735.2848138809
4113,790777.0163431168
4114,385452.0750436783
4115,475890.53505420685
4116,480361.6789627075
4117,318006.43492794037
4118,544243.8124923706
4119,299187.4784669876
4120,796323.4797201157
4121,313573.032579422
4122,265923.8229999542
4123,693603.7754850388
4124,688801.444691658
4125,312566.8117170334
4126,492123.27779865265
4127,490881.0491724014
4128,745419.110751152
4129,649751.5762796402
4130,264944.86930942535
4131,466935.1362133026
4132,324198.23445796967
4133,558623.6602392197
4134,960058.3839569092
4135,851584.4049711227
4136,869182.3416719437
4137,390719.95802783966
4138,499088.28287792206
4139,345788.0896062851
4140,554940.5100545883
4141,846534.9637050629
4142,716179.5723276138
4143,663511.8419275284
4144,454152.05197143555
4145,498586.3957386017
4146,450476.43870067596
4147,396179.154545784
4148,574184.4895534515
4149,599016.1750001907
4150,463063.81184101105
4151,875526.7474441528
4152,490019.2928285599
4153,419628.78715229034
4154,373213.50801754
4155,417376.1114625931
4156,366411.40849494934
4157,398091.7629146576
4158,413216.26434993744
4159,704915.5231904984
4160,754515.3840370178
4161,218943.29367733002
4162,440004.1159963608
4163,351476.0820608139
4164,465712.14591026306
4165,332204.46608638763
4166,394816.552693367
4167,511618.1623430252
4168,410586.62262248993
4169,507981.4874038696
4170,1136856.458697319
4171,615607.3485631943
4172,445354.4963464737
4173,281759.8635234833
4174,498195.11291885376
4175,838655.5540523529
4176,512752.2702703476
4177,1494851.0755443573
4178,763581.131655693
4179,1037370.3247079849
4180,202324.02183437347
4181,678549.4404172897
4182,343016.88643169403
4183,1070221.8445100784
4184,504156.63655757904
4185,347079.48404598236
4186,438472.34379959106
4187,884162.54504776
4188,574398.7158966064
4189,329486.81395435333
4190,471883.03836631775
4191,575607.9424791336
4192,709848.3395767212
4193,492639.1468305588
4194,883021.2198085785
4195,1256338.1458349228
4196,1103719.6063489914
4197,566538.9736337662
4198,682178.9955148697
4199,368863.5557317734
4200,560280.4774827957
4201,400707.78517246246
4202,546315.922375679
4203,733467.0592060089
4204,1094688.4044399261
4205,644752.8540430069
4206,645619.9657039642
4207,481350.5567827225
4208,521012.5859155655
4209,931116.9090280533
4210,578146.1637144089
4211,986675.9578876495
4212,524763.1199102402
4213,591352.9265413284
4214,760943.5394191742
4215,1339212.8702888489
4216,1981383.7447004318
4217,472424.4257555008
4218,446921.8078184128
4219,637554.4985570908
4220,469251.0746984482
4221,575527.3341550827
4222,363432.8433265686
4223,542112.0180578232
4224,1320080.426281929
4225,816000.2359676361
4226,442183.52931308746
4227,454332.50960063934
4228,446921.8688440323
4229,388132.11135673523
4230,1139975.203362465
4231,1287235.276233673
4232,395513.8699274063
4233,580784.5842227936
4234,850877.7463884354
4235,1145713.6567678452
4236,230550.17360591888
4237,639661.5451889038
4238,531688.6665306091
4239,670162.7990789413
4240,1539165.6957035065
4241,324387.22599601746
4242,1172833.1242580414
4243,655293.1123781204
4244,517535.3698244095
4245,216935.57747268677
4246,315334.29462337494
4247,424310.26091098785
4248,306903.6449575424
4249,467996.44799900055
4250,1124427.086900711
4251,350214.68026065826
4252,730091.9493741989
4253,446714.4034957886
4254,504595.8869037628
4255,410528.7503557205
4256,570348.9242105484
4257,460915.58241939545
4258,323845.89680862427
4259,441336.9232301712
4260,324769.91814517975
4261,1241614.4536266327
4262,444104.80037021637
4263,378072.03045654297
4264,407953.30715084076
4265,511465.49848270416
4266,475736.9572095871
4267,471195.35108184814
4268,545222.5576171875
4269,379251.7610731125
4270,714200.7478895187
4271,1022493.2080869675
4272,642172.6109333038
4273,355481.9281616211
4274,654897.3120279312
4275,307237.5334920883
4276,510138.96860027313
4277,571871.0567026138
4278,1098923.0876131058
4279,368863.93165016174
4280,353623.0145845413
4281,572963.9081449509
4282,383107.31705760956
4283,809127.5556774139
4284,503162.31128025055
4285,406623.07080459595
4286,2330517.7286052704
4287,617826.8061685562
4288,326213.4130487442
4289,714116.4351034164
4290,571651.1529254913
4291,571651.1529254913
4292,490570.83650779724
4293,329080.68302059174
4294,343543.407122612
4295,236200.7761259079
4296,457207.9930667877
4297,484697.5158586502
4298,443081.8743200302
4299,336195.3038825989
4300,1254264.3317985535
4301,468895.37239170074
4302,430680.56102085114
4303,1154482.9536848068
4304,399484.7719516754
4305,484663.22739315033
4306,676232.8697080612
4307,1010879.8888864517
4308,554625.2584972382
4309,871606.9817323685
4310,1466540.9125261307
4311,478041.58467388153
4312,155541.12685966492
4313,474026.85531520844
4314,487264.0854434967
4315,614687.1474790573
4316,857969.0610179901
4317,449320.9031057358
4318,484438.7709722519
4319,503114.7821187973
4320,333616.92726516724
4321,428888.49575328827
4322,334423.84993839264
