,0
3910,550061.7378311157
3911,2075294.9727039337
3912,649337.7615880966
3913,425829.23341178894
3914,760760.5468788147
3915,502585.74408721924
3916,273811.4580793381
3917,805178.7377710342
3918,1256002.9097633362
3919,399758.3222503662
3920,454086.93813610077
3921,377549.3778734207
3922,480610.03881549835
3923,531898.4797611237
3924,740014.7028865814
3925,264802.6573896408
3926,380085.49390792847
3927,395734.3594427109
3928,478497.35260009766
3929,824463.7156324387
3930,443173.5442314148
3931,224896.9293193817
3932,382474.7577724457
3933,467415.6002855301
3934,451371.34310913086
3935,482330.69890117645
3936,411903.6074333191
3937,1040258.8805541992
3938,339478.5062389374
3939,463267.26741600037
3940,399969.703745842
3941,462714.92103099823
3942,260524.80763721466
3943,529299.7024326324
3944,660510.6332092285
3945,659196.6382980347
3946,450584.1436510086
3947,851830.1433830261
3948,143752.4633245468
3949,273452.1312856674
3950,472956.50191020966
3951,475726.2145423889
3952,400083.07618045807
3953,630606.0690422058
3954,396234.1367998123
3955,424344.85014629364
3956,392763.95751953125
3957,470309.4561300278
3958,681577.4985637665
3959,579558.1288375854
3960,536985.0187883377
3961,524764.7972984314
3962,56834.04395580292
3963,514466.6663351059
3964,762850.0080842972
3965,384676.8912534714
3966,-35500.98687362671
3967,586984.4846668243
3968,1386941.1544046402
3969,365118.0263156891
3970,603932.5702800751
3971,869205.7798891068
3972,457990.7499675751
3973,468115.62861442566
3974,550249.6668891907
3975,502383.0419855118
3976,378228.162106514
3977,478363.9349117279
3978,463896.6898956299
3979,311548.97627830505
3980,484583.4351043701
3981,452269.3727416992
3982,375056.2044878006
3983,819657.6834917068
3984,501442.6649131775
3985,647374.7551517487
3986,334548.2176685333
3987,408250.873298645
3988,312864.2290725708
3989,392683.61514377594
3990,424642.3828907013
3991,487050.6848936081
3992,547227.6286716461
3993,1041873.5860376358
3994,583966.7032079697
3995,443844.23733329773
3996,402683.90453338623
3997,599336.2993650436
3998,593674.4912939072
3999,405464.10188293457
4000,490218.3607635498
4001,378379.1808080673
4002,348620.0156316757
4003,366045.4159669876
4004,663148.5143966675
4005,287816.09008026123
4006,528143.2915859222
4007,576809.5938472748
4008,415553.16242313385
4009,396508.7046508789
4010,347634.13294792175
4011,553715.9108610153
4012,361662.59713459015
4013,301180.29328250885
4014,626013.991599083
4015,442712.9589624405
4016,394862.15629959106
4017,334636.1492176056
4018,498589.59558677673
4019,595495.4516010284
4020,1675802.6454553604
4021,447025.14050388336
4022,503208.9585008621
4023,514356.7894458771
4024,576670.6551113129
4025,395177.8504867554
4026,1312933.6634645462
4027,589803.7524728775
4028,507498.99435806274
4029,562588.0161247253
4030,574336.5141716003
4031,1377477.872162819
4032,926616.0746326447
4033,1191804.5887241364
4034,282657.1881837845
4035,607842.1994829178
4036,308859.7813167572
4037,873173.7326135635
4038,961795.6912240982
4039,460387.98725414276
4040,668718.5840139389
4041,176477.55516147614
4042,236066.42378997803
4043,1724579.7374591827
4044,336555.24660110474
4045,323151.62389564514
4046,427341.4892511368
4047,446826.7216501236
4048,415564.2288208008
4049,488522.88893032074
4050,390976.62034988403
4051,668522.3845157623
4052,548590.6973209381
4053,407241.4879627228
4054,1394229.9875249863
4055,591316.2215681076
4056,796695.0096511841
4057,469842.82529354095
4058,398694.70024108887
4059,553815.5367708206
4060,824022.8619775772
4061,62212.479144096375
4062,470230.91108989716
4063,581382.42790699
4064,377567.2551622391
4065,842695.5012903214
4066,283633.94363594055
4067,846021.9754734039
4068,508321.3470697403
4069,675897.7553348541
4070,298422.25291347504
4071,357076.4021625519
4072,398987.0874261856
4073,518475.0567998886
4074,508533.62592315674
4075,319804.98543930054
4076,374388.9193601608
4077,764000.8625564575
4078,1430602.3049726486
4079,519276.1404733658
4080,313936.8961658478
4081,515549.01799201965
4082,1354356.3909082413
4083,46524.950715065
4084,845663.7597389221
4085,1017120.0482654572
4086,393407.60782146454
4087,439148.4180583954
4088,396756.18792819977
4089,491877.701877594
4090,484149.2312450409
4091,409143.61063194275
4092,403388.0069141388
4093,1243164.6236362457
4094,499893.6472272873
4095,485382.0731725693
4096,342906.07479667664
4097,409593.71042728424
4098,433985.6002149582
4099,400392.1124486923
4100,261053.29177856445
4101,177219.3298406601
4102,346531.8760318756
4103,456307.7450609207
4104,854516.0548181534
4105,630221.2156906128
4106,581177.1916828156
4107,385467.30305576324
4108,396195.61617946625
4109,694101.3684148788
4110,279811.86968040466
4111,395088.1766014099
4112,367564.40308380127
4113,796829.3142757416
4114,381061.59026813507
4115,473171.7150001526
4116,485519.3362751007
4117,313495.7913303375
4118,536687.2053375244
4119,284461.7121658325
4120,760997.0121898651
4121,357330.8049592972
4122,258682.83266353607
4123,681157.49040699
4124,683306.1885137558
4125,313447.83952236176
4126,494150.8646736145
4127,476804.63833141327
4128,742909.021156311
4129,635475.9064683914
4130,270309.12248802185
4131,466671.2562131882
4132,334952.10795402527
4133,552091.2901945114
4134,972874.6272983551
4135,860204.628941536
4136,917124.6381645203
4137,377166.57713127136
4138,492941.14691352844
4139,366685.23602104187
4140,550368.641251564
4141,791260.4278764725
4142,725264.1993207932
4143,658209.9165763855
4144,437038.81189727783
4145,493520.05842113495
4146,446567.4574432373
4147,388288.8556880951
4148,563727.9129257202
4149,601229.915553093
4150,494854.1530685425
4151,846565.9912090302
4152,478811.8666124344
4153,413559.0449151993
4154,363242.0919647217
4155,401319.12255096436
4156,393195.99851703644
4157,392045.0921154022
4158,404426.47103214264
4159,686307.5122346878
4160,753412.9868402481
4161,217827.98279571533
4162,440456.59332180023
4163,372525.4350013733
4164,479044.036945343
4165,319875.41691589355
4166,408281.64767074585
4167,492743.06276512146
4168,399185.2351732254
4169,548822.437040329
4170,1221889.7098741531
4171,603212.4583263397
4172,446390.1257638931
4173,272515.5940465927
4174,517771.42817878723
4175,838920.9286613464
4176,499244.7208099365
4177,1743021.8266553879
4178,776893.6704015732
4179,1069467.4368944168
4180,199009.29589653015
4181,675690.1283197403
4182,355428.34935474396
4183,1123986.0348033905
4184,497788.5123643875
4185,359138.14201164246
4186,443436.0042257309
4187,917386.382806778
4188,531501.0036478043
4189,320441.6945848465
4190,482958.6787958145
4191,592879.4001522064
4192,704836.9692058563
4193,487380.1753873825
4194,876188.5721063614
4195,1403167.1727294922
4196,1135231.2205438614
4197,563532.0097427368
4198,670649.2871379852
4199,370212.68570137024
4200,509552.99244499207
4201,445172.1862459183
4202,527488.9432191849
4203,728266.5655450821
4204,1156692.9489479065
4205,629056.9433717728
4206,642481.7044992447
4207,481018.544798851
4208,511350.42830848694
4209,961007.900853157
4210,577488.4890117645
4211,1005219.7754545212
4212,557689.3709926605
4213,576644.3783788681
4214,780511.5390138626
4215,1463551.0547389984
4216,2539305.7453022003
4217,496977.69899749756
4218,439551.3138551712
4219,625983.7282562256
4220,466487.00719451904
4221,580224.2311477661
4222,385303.3771047592
4223,532682.977927208
4224,1411194.8771104813
4225,840189.0713911057
4226,447411.156003952
4227,453233.71620082855
4228,439551.3138551712
4229,397094.9530849457
4230,1247476.1544179916
4231,1381848.079867363
4232,398288.80384635925
4233,571653.709479332
4234,849596.5905313492
4235,1145822.2999124527
4236,247996.1726474762
4237,640147.7020082474
4238,539279.2014875412
4239,645615.6165218353
4240,1932764.3311386108
4241,351385.1326522827
4242,1232682.8771076202
4243,634133.3632316589
4244,516611.0073604584
4245,216013.1712846756
4246,332306.11397075653
4247,417244.5724077225
4248,317938.11508464813
4249,482707.35258960724
4250,1146411.3277072906
4251,382769.73428726196
4252,731694.6853561401
4253,468678.87911129
4254,497659.223862648
4255,409242.5523777008
4256,568827.3274326324
4257,458141.2730932236
4258,259519.98768234253
4259,452705.8649921417
4260,332326.2167749405
4261,1302027.3491945267
4262,461464.30142879486
4263,365396.2982301712
4264,391050.7444934845
4265,574193.8053979874
4266,459970.9110813141
4267,469093.9999885559
4268,537030.7820367813
4269,370612.7609214783
4270,714858.5687513351
4271,1119355.069972992
4272,626974.1181230545
4273,347286.8711795807
4274,649081.6153230667
4275,305679.057890892
4276,511380.76299762726
4277,556498.5843410492
4278,1184869.0198888779
4279,370212.68570137024
4280,352036.3078107834
4281,553096.6852054596
4282,404695.2560367584
4283,815358.4491796494
4284,488262.00283145905
4285,455036.6298532486
4286,2856435.8885564804
4287,640595.9177131653
4288,363164.89600276947
4289,723687.0371017456
4290,534553.2876806259
4291,534553.2876806259
4292,483578.2123937607
4293,351903.6877756119
4294,348511.01127815247
4295,237229.65802192688
4296,436051.1894378662
4297,492839.98525714874
4298,434053.65388298035
4299,315089.48522758484
4300,1368698.4554424286
4301,449743.64165973663
4302,446443.5282239914
4303,1261611.3193798065
4304,391364.8705997467
4305,468567.3729906082
4306,677758.9617595673
4307,1047772.1616125107
4308,582841.3278646469
4309,910358.0625610352
4310,1620411.3267536163
4311,493889.69846725464
4312,158544.21002864838
4313,456711.6769647598
4314,537089.2024106979
4315,603920.5034914017
4316,903933.6424598694
4317,442623.19886112213
4318,473754.0184612274
4319,496347.8616876602
4320,366347.8776693344
4321,436446.454372406
4322,367263.4196653366
