,0
3910,477322.81674264517
3911,2281670.952953766
3912,618169.7925862225
3913,411749.0957919664
3914,829094.956968412
3915,426445.1776068035
3916,743476.0619375019
3917,746743.1279306423
3918,1230230.7106992651
3919,359942.85283553763
3920,417477.29427183885
3921,345154.40651816805
3922,410643.6970198514
3923,579913.1363330958
3924,710758.9907542833
3925,360621.52658748184
3926,310426.73060654104
3927,370392.95961970626
3928,470868.0193860364
3929,696357.143860358
3930,441464.03467712586
3931,333937.0149300799
3932,305801.583413074
3933,500575.32700326596
3934,401680.28336305753
3935,504590.3346008115
3936,406916.13700415485
3937,959992.9706173448
3938,336352.9433538674
3939,540561.714462166
3940,330325.14417886874
3941,648467.5735874113
3942,348302.0750739684
3943,733699.7085854423
3944,631268.3324535249
3945,597380.5209492289
3946,318063.2933342841
3947,774034.7114453923
3948,426099.8028686398
3949,386973.7472988351
3950,468202.3703197513
3951,463559.90735333797
3952,372362.9395519395
3953,649494.5490046677
3954,531410.3512674666
3955,514236.22486398765
3956,545361.0504915074
3957,422908.8141434153
3958,521462.2628879782
3959,480363.34114876227
3960,484561.00098823546
3961,560502.6544269596
3962,398068.07453223434
3963,436704.6677638303
3964,940979.3767432712
3965,744576.5490816443
3966,345769.66469735955
3967,528269.7199809763
3968,1301138.5825952713
3969,693697.0830676577
3970,598203.4571754073
3971,831721.7799145284
3972,461457.56479325506
3973,637017.4621337217
3974,476178.24644386326
3975,501689.9826045919
3976,662673.6835129496
3977,486686.809011847
3978,486916.1805410704
3979,413238.91640422563
3980,428400.0360801446
3981,445361.6344700854
3982,342786.88951055915
3983,747215.739806615
3984,428965.11302207015
3985,619085.9644339536
3986,532819.6628301044
3987,390007.1608208602
3988,403073.0543584849
3989,403813.5403407543
3990,365510.18740365887
3991,447423.8239224274
3992,499949.2282454048
3993,918607.2719507155
3994,507057.37682045554
3995,394187.10161042097
3996,444412.6795346595
3997,687756.6307071645
3998,613169.7681827836
3999,386272.04856375814
4000,549319.2400152592
4001,392094.77674721205
4002,327409.10000969586
4003,327818.9403561766
4004,697086.7130430772
4005,334702.1250956387
4006,484882.8205331776
4007,503320.66880574194
4008,405192.4460191347
4009,315752.81045993743
4010,325834.4096206523
4011,608913.8680586976
4012,423469.42242796835
4013,335446.4143056276
4014,530659.7907330085
4015,423450.8761946203
4016,352030.94549115375
4017,323133.4394108034
4018,411598.90275524417
4019,626400.952765899
4020,1965306.4533412133
4021,422350.563335669
4022,499216.40807779576
4023,535448.9308702096
4024,603873.6719197056
4025,346978.2252052657
4026,1155897.8394643862
4027,507749.07872282795
4028,652348.7064533487
4029,510301.88178870804
4030,745405.6436155599
4031,1152573.5246826347
4032,849160.4763506504
4033,976164.2868855309
4034,377932.0929229299
4035,599506.1150775228
4036,297079.2108441137
4037,851429.846354319
4038,852714.0073698026
4039,411697.60081326263
4040,534853.7176900071
4041,512467.78531788685
4042,314631.670508499
4043,1639724.856077445
4044,324120.0903412234
4045,308615.86195992236
4046,761124.3880511655
4047,398899.65983421623
4048,311371.49838036415
4049,441238.24927236955
4050,360277.2141370091
4051,724952.4419665628
4052,563196.0541104956
4053,436501.296487381
4054,1634256.104720441
4055,628480.7247148992
4056,877186.6575712266
4057,460829.3306457682
4058,530756.966056782
4059,567716.8430675312
4060,676997.2556062185
4061,598356.725389776
4062,429032.235976298
4063,497562.3153009226
4064,607152.398370025
4065,798590.9095549744
4066,378316.8138141504
4067,731510.9259088945
4068,510722.94386413624
4069,730736.3941255279
4070,318196.6407105776
4071,634261.0308626567
4072,322277.21672670636
4073,533793.9722303387
4074,407040.68342453847
4075,326685.7985044059
4076,339532.83162270184
4077,727235.2991088659
4078,1115186.1020867035
4079,525435.7433563222
4080,315629.1123328443
4081,421963.7350882377
4082,1118110.1085844387
4083,431950.721762893
4084,785379.8507586264
4085,1128419.33127647
4086,339046.44640917494
4087,418951.437242144
4088,354588.31310450216
4089,437434.51998189336
4090,517004.2783918532
4091,379797.5166013852
4092,512151.7717787905
4093,1029142.3555828307
4094,460116.4727588545
4095,467447.67446081364
4096,371802.91599315894
4097,417697.2519932367
4098,428824.80422380054
4099,373564.5030244936
4100,402059.8738152303
4101,381008.9550921216
4102,455208.3990839247
4103,436098.1497422687
4104,903541.2649258778
4105,530803.2842565044
4106,497568.14289306453
4107,386389.74957599095
4108,333627.390874068
4109,752220.4911798334
4110,361539.87933389633
4111,391620.8717988997
4112,302597.93579972745
4113,901860.3434506974
4114,348475.72867520317
4115,469679.9205728716
4116,406016.3798795715
4117,474084.20937109017
4118,510730.831954757
4119,503179.55669167335
4120,941784.235995752
4121,338488.3502726515
4122,416618.04715199885
4123,718771.4904492304
4124,647690.1488847567
4125,477419.3508942758
4126,407157.8417950461
4127,416079.4965007823
4128,664513.4763920384
4129,665744.4811090769
4130,346377.99650705163
4131,406638.1069951254
4132,327673.37667170074
4133,559870.6720128327
4134,1033592.4766557377
4135,832038.573295179
4136,854776.2858715823
4137,647835.6238560781
4138,437905.1190608803
4139,308456.626030674
4140,476040.60298408405
4141,727916.1822942768
4142,672749.7153995375
4143,643996.5297677645
4144,412150.6670478791
4145,519154.54604908614
4146,501892.4268873299
4147,360364.4309038606
4148,447829.38617420406
4149,594457.6651533288
4150,400167.23298429756
4151,1019734.7198959172
4152,441556.4612893078
4153,408561.22102575784
4154,320108.4246551747
4155,663966.2399100198
4156,316737.79637746164
4157,356131.90410673595
4158,348614.366030033
4159,575165.4318565882
4160,813256.0162363464
4161,347479.0549064602
4162,446909.74022444664
4163,378165.48726234236
4164,401104.7875558819
4165,317768.0464291617
4166,390000.85950500285
4167,512884.326482835
4168,411194.43103652936
4169,421333.54497710755
4170,987908.2994155113
4171,539042.5548919041
4172,403854.1950621939
4173,389614.2561552094
4174,721866.146125166
4175,690522.9170910635
4176,422487.2253581765
4177,1514985.0111300622
4178,723919.0226098283
4179,931788.0085467782
4180,229622.62667410937
4181,720682.4233238196
4182,337894.29094673216
4183,937304.1503253423
4184,470597.0810896035
4185,328992.8393849998
4186,423720.67196664854
4187,846584.6989644116
4188,776090.68613173
4189,481799.48530124244
4190,440719.50057547865
4191,517242.91735921754
4192,698980.7513027072
4193,439685.6824169324
4194,1002964.0905175817
4195,1149734.8608715136
4196,1049305.104709265
4197,582873.5448514104
4198,723634.0103875429
4199,388437.82506134093
4200,721273.1263245989
4201,431481.43397000665
4202,442570.31161723495
4203,604577.7379514875
4204,991380.2393442516
4205,581507.2330352452
4206,559149.0551252982
4207,436137.4014186454
4208,430135.9980540796
4209,949927.4866812837
4210,489343.89568765485
4211,1033659.1966795318
4212,437463.167832628
4213,566936.806993597
4214,647731.8595519227
4215,1235923.8210262556
4216,2888246.62409499
4217,412056.4538394477
4218,407094.3030363143
4219,562683.8294059864
4220,439299.2652342466
4221,687720.9782588792
4222,323092.7129575289
4223,529239.6352078693
4224,1194268.1969020676
4225,798502.7803498909
4226,400619.97729696904
4227,431089.9575020126
4228,407094.73473888217
4229,411845.20773731545
4230,1226756.7903865103
4231,1229768.6982949649
4232,395631.9851614118
4233,609884.8279973485
4234,963273.7551794865
4235,1197913.2169321452
4236,338764.9815211266
4237,508679.30668071867
4238,430701.6671719939
4239,634431.9894428581
4240,1485725.2775762242
4241,336076.1299190768
4242,1242743.450992563
4243,560212.2707490253
4244,431271.53979782434
4245,390743.1723964161
4246,312465.07986156153
4247,503789.83790888474
4248,324983.95608966786
4249,387823.15503121563
4250,1223811.1198227827
4251,336521.7459715074
4252,635257.5437358154
4253,395942.1867855075
4254,476701.801443574
4255,355674.976505948
4256,557610.7864654597
4257,443755.22269243386
4258,982309.4288328562
4259,458779.53436197294
4260,358487.4204782441
4261,1230698.1438269552
4262,451881.6425845304
4263,553763.3255321302
4264,524501.8145544336
4265,406903.59965352167
4266,445918.20233178604
4267,438585.52631255577
4268,505926.7034385524
4269,363242.14054647344
4270,766314.5940310194
4271,1161151.9471937895
4272,821896.6498064308
4273,492594.78315264196
4274,708799.7930408225
4275,385052.11014324124
4276,454384.8074635505
4277,493871.4753104698
4278,1033724.3079456773
4279,388443.70979605475
4280,366556.4460904186
4281,563668.0785847206
4282,404676.4728429018
4283,900736.1180376431
4284,433342.6014888276
4285,567784.8548402481
4286,2735227.5491110655
4287,600091.1638822698
4288,306072.74619458127
4289,602914.1307171129
4290,659058.1568890254
4291,659058.1568890254
4292,438863.75459088746
4293,331034.3717257505
4294,342618.2458534738
4295,350430.87078504614
4296,411167.5185547437
4297,413327.8625844426
4298,417873.4881525299
4299,502329.71812841785
4300,1434207.4974129659
4301,530158.9382707181
4302,397416.4995658599
4303,1055892.630772672
4304,496989.3580752334
4305,419291.24115674384
4306,802593.3460013077
4307,912116.2360856396
4308,724836.3075242166
4309,896707.5742560618
4310,1252562.7707282633
4311,409655.5901217994
4312,349046.8859673238
4313,471912.6304039608
4314,421654.7148272332
4315,619036.7097899069
4316,827341.9704733447
4317,417876.0130922701
4318,417055.5640447887
4319,483478.1877458489
4320,307883.8677735389
4321,417078.9663625861
4322,305928.6684337363
