,0
3914,813986.9655437917
3915,414709.54766343534
3916,728324.6587201804
3917,732352.8429015726
3918,1317510.10791336
3919,357545.3519887775
3920,408858.52007995546
3921,343559.45302180946
3922,424305.953988716
3923,584147.6643684357
3924,696223.4930604547
3925,357656.52237711847
3926,315821.1323836893
3927,367893.6261679977
3928,468137.11743439734
3929,682210.0854424089
3930,432709.9475107938
3931,333926.32736451924
3932,310344.946820572
3933,500019.38855044544
3934,387584.085271284
3935,503408.0147627145
3936,396174.2710555643
3937,957325.8258449882
3938,335767.26778562367
3939,541372.6501238197
3940,330539.55870072544
3941,635964.6433673352
3942,346368.87085981667
3943,718899.5968179554
3944,618634.421154663
3945,608170.115351066
3946,320724.8672822565
3947,758412.6400009245
3948,411116.722085312
3949,383169.37425486743
3950,455720.37738083303
3951,460178.4294706136
3952,369261.8097952455
3953,676986.6719023436
3954,531188.0863864273
3955,510881.9243312329
3956,547317.7673492283
3957,414367.12610401213
3958,528518.4484010786
3959,472994.59362731874
3960,478801.67880420387
3961,575332.3830407113
3962,432792.03719197214
3963,422968.55366389453
3964,935386.0755425543
3965,729514.8351496905
3966,344158.26800860465
3967,527149.8520020694
3968,1485626.1830255836
3969,679584.5868956298
3970,617030.2954711169
3971,828243.4597818702
3972,453782.1647090465
3973,628559.16643022
3974,466624.0895817727
3975,505263.0443855673
3976,648778.9856698364
3977,481723.73668913543
3978,478786.80994839966
3979,393115.123502776
3980,412041.2097646445
3981,437342.55830316246
3982,341485.9705398828
3983,744794.15894638
3984,416855.4160436243
3985,621791.5974617451
3986,532454.4448841661
3987,375342.09631054103
3988,399266.3587959856
3989,386827.3901733309
3990,363869.3613872379
3991,442347.7056390196
3992,495521.2519097775
3993,907809.5063471645
3994,505825.96653555334
3995,379055.8613360375
3996,433237.3449692577
3997,688576.6475032419
3998,601017.9154621214
3999,382975.14798258245
4000,556955.7249825448
4001,388992.9605115503
4002,328598.4455937594
4003,328528.8155386895
4004,682376.1223423332
4005,334437.21552343667
4006,479605.32053880394
4007,501850.37261353433
4008,402245.12702964246
4009,318792.48291127384
4010,331850.5844347924
4011,624840.6328735799
4012,420071.18076370656
4013,338353.44101653993
4014,525884.9398766905
4015,415524.94870711863
4016,349734.58673889935
4017,327419.03636579216
4018,397555.45940448344
4019,608567.3526937813
4020,1598528.955981359
4021,416241.59411649406
4022,495060.007662639
4023,549119.0665844828
4024,623555.0662856549
4025,346713.6264062077
4026,1190635.9922606796
4027,505712.37556804717
4028,688436.8389672488
4029,516550.9464919418
4030,798580.8842716068
4031,1208886.0808813423
4032,844527.3463836759
4033,1012883.3351688236
4034,375355.43288214505
4035,609156.1669148058
4036,311896.1090260297
4037,828926.7485068887
4038,840951.7648705095
4039,397221.80776546896
4040,537165.829996869
4041,509640.99058525264
4042,315277.9002637714
4043,1805993.9095052332
4044,328129.6453870386
4045,316752.7858018428
4046,746001.1456152648
4047,384635.89996634424
4048,315993.9329621643
4049,436429.26360727847
4050,357585.62696300447
4051,710871.255634889
4052,567542.7483294457
4053,383905.69864450395
4054,1547880.0985554308
4055,615465.8555230349
4056,894241.6489647776
4057,453474.6899060756
4058,530839.8841523975
4059,580183.8326289505
4060,662770.4625570625
4061,626654.6272076219
4062,422648.85199682415
4063,494435.62432561815
4064,619636.578382358
4065,784094.7652943581
4066,375540.12940452993
4067,729109.2293082029
4068,506482.731006667
4069,716323.9769185036
4070,321712.2897311002
4071,651695.8954685777
4072,323767.6585845798
4073,540407.2707060128
4074,393174.01277025044
4075,327844.4647692293
4076,342150.76038216054
4077,712183.4062507004
4078,1121578.9867083877
4079,522967.65721420944
4080,318936.13528336585
4081,408311.40670733154
4082,1265062.3029489368
4083,429652.8801006526
4084,782493.3802238554
4085,1170186.2372442335
4086,342670.59870932996
4087,409305.4410518557
4088,352166.631530866
4089,424239.9192134887
4090,513704.5655284971
4091,366225.739524439
4092,509258.3072155565
4093,1029232.0390332788
4094,457781.4597929567
4095,456598.50884099305
4096,361675.15093289316
4097,401246.884158954
4098,422778.83773230016
4099,370492.3609086722
4100,399516.4276355952
4101,377474.0137399882
4102,445269.47062174976
4103,422058.08798481524
4104,899870.0483920425
4105,538266.5247625858
4106,494417.5360440761
4107,372453.9014379829
4108,333501.4120105952
4109,749144.211833939
4110,358576.12891756
4111,376257.5149128288
4112,309389.6415511519
4113,925650.3950760812
4114,346880.17666737735
4115,461484.1811995357
4116,391670.84276379645
4117,466078.0030006021
4118,506524.3760713786
4119,497523.7808931917
4120,935865.3939469904
4121,342143.26013220847
4122,397071.0275605768
4123,704389.7969887108
4124,681449.6825795621
4125,467981.96027348936
4126,393733.37393935025
4127,403373.32932411134
4128,650652.1624308676
4129,666441.8999855667
4130,344663.74642445147
4131,392800.66483576596
4132,334179.3046025783
4133,572414.5264520496
4134,1148240.9140394777
4135,801593.6394770592
4136,850129.7863324136
4137,634560.8825836629
4138,424946.4023921937
4139,313651.86370675266
4140,466372.47416724265
4141,736250.6891220659
4142,675474.992567882
4143,630444.2145449966
4144,398683.8923705369
4145,516014.5138027519
4146,499931.54651759565
4147,357416.82588879764
4148,437917.5309613198
4149,599186.8086319119
4150,386026.50582425296
4151,1019032.4532543272
4152,430267.447438702
4153,398189.05834163725
4154,322181.82098798454
4155,650150.8584320992
4156,319279.76942308247
4157,353649.02726118267
4158,347174.2840294093
4159,566551.0953590125
4160,820168.5920695812
4161,282978.59456400573
4162,441908.3829277009
4163,364997.7685391158
4164,386968.8615498394
4165,320519.89692278206
4166,375333.70584352314
4167,512829.58101533353
4168,392262.18317706883
4169,411204.1449881643
4170,984360.4129234403
4171,543299.0935399383
4172,389398.82716213167
4173,385753.7242858857
4174,706160.0159246773
4175,677043.2715527862
4176,409369.12839607894
4177,1641942.0899423212
4178,708805.5040953606
4179,963288.0979593247
4180,228000.37849770486
4181,705446.2625105828
4182,342126.57763160765
4183,929339.6126785129
4184,460029.7298119813
4185,329639.9555282444
4186,416026.6988879293
4187,842788.9594147652
4188,771089.5798118562
4189,473952.9666223973
4190,435810.8516705185
4191,514321.22567890584
4192,685453.1309833378
4193,435137.6571994275
4194,1006505.3707047552
4195,1171564.864147529
4196,1103749.654316768
4197,592080.3802736849
4198,709298.6054256409
4199,373813.226158455
4200,705186.3189840168
4201,420495.2582350224
4202,432210.5256704837
4203,593910.6422455758
4204,1031791.0775250047
4205,592664.3574341387
4206,565593.0137910694
4207,430803.5193166286
4208,414600.08274300396
4209,945341.4609343857
4210,485255.47675822675
4211,1032508.5439953655
4212,428154.4485595077
4213,574627.844743833
4214,634884.3535683006
4215,1274814.3381554931
4216,2427235.0508259386
4217,401151.12807397544
4218,392799.29031582177
4219,567914.5675636083
4220,434617.33047528565
4221,673511.4946266264
4222,329167.2052242607
4223,530311.723012194
4224,1239143.6458123773
4225,784039.9177147001
4226,385613.56912745535
4227,426047.35353656113
4228,392799.8846152574
4229,403998.6227055788
4230,1279787.8835309595
4231,1403423.1034216732
4232,391715.5470366329
4233,599480.287475273
4234,957315.8746124357
4235,1225918.1930531114
4236,338055.9112021476
4237,506868.40960250795
4238,418332.16488330066
4239,667710.8213839382
4240,1595758.0047863573
4241,343221.9660976976
4242,1317065.9598868936
4243,552459.5770301968
4244,415797.15748001635
4245,387299.04161046445
4246,317055.6636803001
4247,499072.3560845107
4248,333066.8154039532
4249,415576.0697208792
4250,1254989.9792834371
4251,342078.54053251445
4252,623352.1870531887
4253,381238.50560073555
4254,473994.87982808053
4255,353435.1107048243
4256,563613.792313084
4257,438500.1784685105
4258,890445.99112688
4259,454218.3112009913
4260,360569.34543038905
4261,1297513.5108707994
4262,462132.9622425586
4263,549435.3767336458
4264,525434.4612702578
4265,390336.9535816759
4266,445652.1692069918
4267,431883.2196357697
4268,507875.45370034873
4269,362292.8207948059
4270,750670.6762306541
4271,1172548.6064191908
4272,807574.9642474502
4273,489603.08609460294
4274,694094.0504230708
4275,381074.5321894139
4276,450774.71158497036
4277,494753.2896217555
4278,1059680.936151132
4279,373821.04052086174
4280,364553.7415957004
4281,573975.0157040209
4282,387569.2723734528
4283,926990.7565796226
4284,418124.8863874227
4285,572955.673284635
4286,2598442.4739585966
4287,611269.6853585094
4288,313853.5997750312
4289,655432.367280677
4290,645614.2259484977
4291,645614.2259484977
4292,434397.22122229636
4293,337337.5360161811
4294,346671.6650518626
4295,348408.04034410417
4296,396671.56949980557
4297,400347.73720036447
4298,410003.6341240853
4299,498679.58674912155
4300,1509436.9378316253
4301,528818.0283628553
4302,382764.3734035641
4303,1174222.5057446808
4304,493526.32469306886
4305,407995.1647259444
4306,788871.7077381462
4307,904307.2709163278
4308,775739.2710516304
4309,883557.0092645735
4310,1349148.2871215194
4311,395517.48349024355
4312,286050.47654120624
4313,466792.1032870859
4314,405340.78170998394
4315,607550.9582520574
4316,823563.9590095729
4317,407802.3882353157
4318,402963.4791262001
4319,475071.4766769856
4320,314492.5186815709
4321,405295.081301406
4322,312725.7914389819
